headline,is_sarcastic
law schools now require applicants to honestly state whether they want to go to law school,Sarcastic
catapults v. curtains -- girl books and boy books,Non-Sarcastic
siri helps hero 4-year-old save his unconscious mom's life,Non-Sarcastic
watch one of the world's largest lakes shrink before your eyes,Non-Sarcastic
"in first and only vote on trump's muslim ban, republicans fail the test",Non-Sarcastic
megyn kelly says trump sexism question 'wasn't an attack',Non-Sarcastic
5-year-old boy faces a tough decision about his girlfriends,Non-Sarcastic
fake trump says meryl streep is 'no tara reid' in conan's spoof phone calls,Non-Sarcastic
did trump collude with russia or obstruct justice? probably both,Non-Sarcastic
report: standing at work can increase coworkers' disdain up to 70%,Sarcastic
fiercest fighting in days between kurds and isis in kobani,Non-Sarcastic
bush to sacrifice own life for good of nation,Sarcastic
unhappy father's day?,Non-Sarcastic
preparing for retirement after a divorce,Non-Sarcastic
how business leaders can help foster mental health in the workplace,Non-Sarcastic
what might have been; treaties and nation-building,Non-Sarcastic
"oregon college shooting survivor writes graphic, gripping account",Non-Sarcastic
man accused of killing girlfriend on hike wanted insurance money,Non-Sarcastic
"gop heads to south carolina, where the dirty tricks are about to start",Non-Sarcastic
50 cent faked wealth with borrowed jewelry and cars,Non-Sarcastic
suspension of disbelief goes unrewarded,Sarcastic
area man uses 'big buck hunter' score to determine ability to drive home,Sarcastic
16 dinnertime struggles all parents have with their kids,Non-Sarcastic
"hillary clinton to release 2015 tax returns within days, criticizes donald trump",Non-Sarcastic
white house prepares to send congress $15 billion spending cuts package,Non-Sarcastic
the wind and sea estate is a 5 star getaway: foraging with friends for the future,Non-Sarcastic
"tearful trump puts down ladle, walks out of soup kitchen after learning charitable foundation shutting down",Sarcastic
clinton campaign hits trump for seeing brexit as boon to his business,Non-Sarcastic
kids with allergies are more likely to have anxiety and depression,Non-Sarcastic
laid-off website designer designs website about being laid off,Sarcastic
donald trump inspires new nsfw meaning of the acronym 'gop',Non-Sarcastic
coworker with two computer screens not fucking around,Sarcastic
robbin' season's true criminal is revealed in the latest episode of 'atlanta',Non-Sarcastic
"william baldwin 'wouldn't vote' for trump, but knows why so many others might",Non-Sarcastic
look: what it's like to race canoes in ny's hudson river,Non-Sarcastic
condoleezza rice drives halfway to airport before realizing she forgot interpreter,Sarcastic
"new instant lottery game features three ways to win, 19,839,947 ways to lose",Sarcastic
slushing in utah at the end of ski season,Non-Sarcastic
"multiple tornadoes rip through oklahoma, injuring 7",Non-Sarcastic
one of the dea's most wanted drug traffickers pleads to be left in peace,Non-Sarcastic
child so stupid she sees letters backwards,Sarcastic
discover how climate change is rapidly transforming our earth with google timelapse,Non-Sarcastic
faith: 20 years strong,Non-Sarcastic
"roommate not seen for, like, five days",Sarcastic
new okcupid feature alerts users when it's time to come crawling back,Sarcastic
authorities abandon search for missing girl after finding huge bass while dredging lake,Sarcastic
"the news on russia and trump is evolving, but people's opinions are not",Non-Sarcastic
james corden's 'melania' longs to be part of our world in 'little mermaid' spoof,Non-Sarcastic
trump's anti-muslim order could have 'chilling' effect on science,Non-Sarcastic
the feminine culture: 6 things i learned from women that make me #thrive,Non-Sarcastic
strangely compelling 'shybot' roams california desert avoiding humans,Non-Sarcastic
seaworld crowd applauds for dolphin playfully spraying blood from blowhole,Sarcastic
greenland thinks it looks fat in mercator projection,Sarcastic
obamacare case to be turned against government on emissions rule,Non-Sarcastic
woman nervous mom starting to use her as confidant,Sarcastic
study finds having it all leading indicator that everything will come crashing down,Sarcastic
these peanut butter recipes will make your life infinitely better,Non-Sarcastic
college graduate accepts position above parents' garage,Sarcastic
#napaquake:  how you can help keep #napastrong,Non-Sarcastic
my conversation with kristen stewart,Non-Sarcastic
man worried new 'jumanji' movie going to ruin memory of mediocre afternoon in 1995,Sarcastic
"fsu's dalvin cook found not guilty of battery, plans to return to team",Non-Sarcastic
literary study finds all modern narratives derived from classic 'alien vs. predator' conflict,Sarcastic
coffman says tancredo is 'bored' and angry,Non-Sarcastic
j. crew's jenna lyons doesn't care how you dress for work,Non-Sarcastic
sexual predator gets tenure,Sarcastic
breaking: congressmen walking somewhere,Sarcastic
republicans urge obama administration to crack down on sanctuary cities,Non-Sarcastic
report: sheldon adelson backs trump trip to israel after $100 million pledge,Non-Sarcastic
someone just gave donald trump a full-moon salute,Non-Sarcastic
concert crowd worried singer who stepped away from mic won't make it back in time for chorus,Sarcastic
"'black jesus': beneath the drugs and profanity, is there a message of theological reflection?",Non-Sarcastic
kathy griffin lawyers up to address 'bullying' from trump family,Non-Sarcastic
'vacation is when i have a 40-hour week',Non-Sarcastic
holocaust survivor receives high school diploma at age 88,Non-Sarcastic
building a child's self esteem on stage and off,Non-Sarcastic
this country's capital just made it punishable to catcall women,Non-Sarcastic
paul ryan grudgingly impressed by angry protester who's matched his running pace for 9 miles,Sarcastic
"class of 2014, we've come a long way",Non-Sarcastic
lin-manuel miranda to trump: 'you're going straight to hell' for blasting san juan mayor,Non-Sarcastic
3 things that young women need to remember about feminism,Non-Sarcastic
high tech hospital could shake up children's healthcare,Non-Sarcastic
flu clinic selling 2009 version of vaccine for a few bucks cheaper,Sarcastic
nasa announces plans to place giant pair of shades on sun,Sarcastic
hog executed farmland style,Sarcastic
fourth-grader drawing big blank on which year 9/11 terror attacks occurred,Sarcastic
stick shift bragged about,Sarcastic
"dnc files lawsuit alleging nation should never, ever stop focusing on 2016 election",Sarcastic
"if you thought 2016 was terrible, you're actually in the minority",Non-Sarcastic
hundreds of cuban refugees clinging to air force one on flight back to u.s.,Sarcastic
the problem with science journalism: we've forgotten that reality matters most,Non-Sarcastic
cambridge analytica whistleblower admits last few weeks at work have been awkward,Sarcastic
new study finds most of earth's oxygen used for complaining,Sarcastic
heineken apologizes for racist ad with new special-release 'blacks only' beer,Sarcastic
"my husband died, how can i be thankful?",Non-Sarcastic
woman has few enough friends to consider confiding in sister,Sarcastic
john mcenroe thinks he could beat serena williams,Non-Sarcastic
school flies deceased nerd's underpants at half-mast,Sarcastic
burger king's royal taster found dead,Sarcastic
kelly ripa returns to 'live' and speaks from the heart after week-long absence,Non-Sarcastic
lucky bastard gets to be in coma,Sarcastic
sarah palin gave a very un-sarah palin speech at cpac,Non-Sarcastic
loss of virginity more humiliating than original virginity,Sarcastic
psychic helps police waste valuable time,Sarcastic
nurse to grab lunch right after she finishes draining bile from man's liver,Sarcastic
breakfast in bed served to mom who just got eaten out,Sarcastic
rolling stones kick off 'sing our songs for us' tour,Sarcastic
catholic church condemns metrosexuality,Sarcastic
our american life,Non-Sarcastic
area units really moving,Sarcastic
restaurant hostess loses job to 'please seat yourself' sign,Sarcastic
police seek poorly drawn man,Sarcastic
local los angeles awards show slated to open for grammys,Sarcastic
it's been 60 years and we're still failing,Non-Sarcastic
the louvre gardens are teeming with rats,Non-Sarcastic
10 things not to do before your next race,Non-Sarcastic
democrats agree to reopen government without protections for dreamers,Non-Sarcastic
faith groups rally against racism on anniversary of martin luther king jr.'s death,Non-Sarcastic
indian casino uses every part of the dollar,Sarcastic
reparations and obama,Non-Sarcastic
hospital gift shop figures it can soak 'em for 30 on the 'i'm thinking of you' teddy bear,Sarcastic
single document engulfed in coworker's 50-page printout,Sarcastic
afro-textured hair: beautiful and magical or nappy heads in need of perminators?,Non-Sarcastic
"jian ghomeshi announces new podcast, gets rightfully dragged",Non-Sarcastic
seven-foot-tall animatronic rodent terrifies birthday boy,Sarcastic
area larva celebrates ascent to adulthood with bar moltzvah,Sarcastic
suspect cleans up real nice,Sarcastic
exhausted nation unsure it has stamina to continue gun control dialogue for fifth consecutive day,Sarcastic
the 5 running essentials you need to train for your first 5k,Non-Sarcastic
the trump-russia story has only just begun (to explode),Non-Sarcastic
man can't believe obama would use tragedy to push anti-tragedy agenda,Sarcastic
dc police investigating possible hate crime after 2 men beaten in alleged anti-gay attack,Non-Sarcastic
the fastest-growing refugee crisis is the one you've probably heard the least about,Non-Sarcastic
"yep, 'the walking dead' is getting a seventh season",Non-Sarcastic
study: major shift in media landscape occurs every 6 seconds,Sarcastic
why congress should 'fix nics' and reject the nra's so-called concealed carry 'reciprocity' bill,Non-Sarcastic
at&t builds windowless black tower,Sarcastic
atlanta motel standoff ends with suspect stabbing himself,Non-Sarcastic
april cruelty,Non-Sarcastic
celebs' most iconic grammys outfits ever,Non-Sarcastic
the internet is having a field day comparing justin bieber and orlando bloom's nude pics,Non-Sarcastic
6-year-old becomes first child to complete solo ride around block,Sarcastic
last month apparently women's history month,Sarcastic
8 things we wish our mothers had told us about aging,Non-Sarcastic
5 steps to get you from shy to sociable,Non-Sarcastic
clergy abuse advocates fear pope francis is making it harder for victims to speak up,Non-Sarcastic
10 super annoying things we can't help but whine about,Non-Sarcastic
christian resistance to trump is growing,Non-Sarcastic
nation surprised to realize it wants more john travolta,Sarcastic
"woman hires hitman because her grandkids got lice, police say",Non-Sarcastic
parents of 6-year-old sorely regretting purchase of knock-knock-joke book,Sarcastic
dave chappelle reprises 'chappelle's show' characters for 'walking dead' spoof on 'snl',Non-Sarcastic
area man's biggest accomplishment not ever killing anyone with his car,Sarcastic
"democrats could lose up to 8,000 seats in upcoming midterm election",Sarcastic
nation's economic recovery hinging on success of diet vanilla coke,Sarcastic
new pumpkin spice channel to offer fall-themed hardcore pornography,Sarcastic
chairman of house committee on homeland security wants to review trump's refugee order,Non-Sarcastic
the politics of presidential dieting,Non-Sarcastic
newly released female iraqi prisoners offered playboy spread,Sarcastic
man running aimlessly with olympic torch for past 3 years,Sarcastic
the most wtf moments from men's new york fashion week,Non-Sarcastic
hawaii had more snow this week than denver or chicago has had all year,Non-Sarcastic
depressed businessman takes 16 power naps a day,Sarcastic
stunted 56-year-old still writing chuck palahniuk novels,Sarcastic
mike trout really is the most valuable player in all of baseball,Non-Sarcastic
affair to threaten whatever it is john edwards does for a living,Sarcastic
tea party congressman calls for tax breaks to put out raging wildfire in district,Sarcastic
this prairie city deserves your travel dollars. here's why.,Non-Sarcastic
report: shopoholism may have killed the shoposauruses,Sarcastic
bernie sanders' son levi is running for congress,Non-Sarcastic
"dvd tries to pass off 'language options,' 'scene selection' as special features",Sarcastic
"there is no right way, just write",Non-Sarcastic
upper-middle-class man vows to never forget middle-class roots,Sarcastic
bus driver appears to have had rough summer,Sarcastic
"if twitter can #addclimatechangetotv, then maybe trump will pay attention",Non-Sarcastic
barista gets sick little thrill telling coffee shop customers there no restroom,Sarcastic
north korea praises trump and urges us voters to reject 'dull hillary',Non-Sarcastic
parents finally tell 2-year-old about 9/11,Sarcastic
love for jesus inspires honk,Sarcastic
the best brunches in 14 cities across the u.s.,Non-Sarcastic
"fyi, not all moms transform into hardcore tea drinkers on mother's day",Non-Sarcastic
woman upset at herself for feeling hungry,Sarcastic
4 billion years of evolution unable to prevent area man from drooling on self,Sarcastic
"cult leader pretty cool, actually",Sarcastic
unpopped kernels costing u.s. billions,Sarcastic
john kerry attempts to bully codepink into silence,Non-Sarcastic
"best, most original idea man's ever had returns 114,000 google search results",Sarcastic
even tesla fanatics are shocked by model 3 preorders,Non-Sarcastic
watch cop's extremely lucky escape as car slams into gas station,Non-Sarcastic
narcissist convinced total strangers would want his organs,Sarcastic
"area man directs customers to superior value in all-weather radials, yet feels nothing",Sarcastic
bourbon helps carpet salesman forget about carpeting for awhile,Sarcastic
darren sharper faces 20 years in prison under plea deal,Non-Sarcastic
to the princeton privileged kid,Non-Sarcastic
nation shudders to think how mad nra would be if obama actually proposed meaningful gun control,Sarcastic
palestinians starting to play on less uneven playing field,Non-Sarcastic
congress must reclaim war-making authority,Non-Sarcastic
7 questions about the recent oil price slump,Non-Sarcastic
a poignant 'sgt. pepper'-style tribute to the stars we've lost in 2016,Non-Sarcastic
new roommates attempt to find manly way of saying good night,Sarcastic
cities move to outlaw hollow-point silver bullets after wave of gruesome werewolf slayings,Sarcastic
missing alaska family died in murder-suicide: police,Non-Sarcastic
couple keeps marriage together for sake of no one,Sarcastic
man who can't get enough mucus enjoying winter season,Sarcastic
report: chip in mug right where mouth goes,Sarcastic
12 things i've learned living 12 years with cancer,Non-Sarcastic
students watch in sympathy as teacher's humongous ass erases part of whiteboard,Sarcastic
microlender forecloses on goat,Sarcastic
report: mueller subpoenas pr executives linked to manafort,Non-Sarcastic
picasso's 'guernica' triples in value after being autographed by the 1994 new york rangers,Sarcastic
area man has no idea how he got on hamas e-mail list,Sarcastic
"teaching, learning and the college ratings framework",Non-Sarcastic
facebook bolts from traditional news,Non-Sarcastic
"facing fbi bank fraud investigation, bernie and jane sanders hire lawyers",Non-Sarcastic
rashida jones pays homage to the '90s with 'flip and rewind' music video,Non-Sarcastic
"what part of hamas strategy is so difficult for john kerry, joe scarborough and hillary to understand?",Non-Sarcastic
"dear white people, let's talk about combating racism",Non-Sarcastic
man pinned beneath car wondering when adrenaline going to kick in,Sarcastic
5 money lessons to teach our daughters,Non-Sarcastic
considering self-employment? 7 questions to ask yourself,Non-Sarcastic
all of man's time-wasting websites exhausted before lunch,Sarcastic
dog finds absolutely perfect place to shit,Sarcastic
sean spicer walking around white house in sunglasses and baseball cap to avoid press,Sarcastic
eu awards sakharov prize to yazidi women who escaped isis,Non-Sarcastic
fox news host bret baier admits clinton indictment report was a 'mistake',Non-Sarcastic
'toy story 4' coming to theaters in 2019,Non-Sarcastic
california's golden healthcare opportunity,Non-Sarcastic
what shale gas revolution means for international energy geopolitics and new world order?,Non-Sarcastic
heroin is cheaper than beer and easy to get in pennsylvania,Non-Sarcastic
i-90 adds lane for drivers traveling cross-country to stop woman from marrying wrong man,Sarcastic
black twitter is freaking out over harriet tubman on the $20 bill,Non-Sarcastic
"u.s. not planning to attack iran, says u.s. iran war czar",Sarcastic
highway sign hacked to show crude message about donald trump,Non-Sarcastic
dog mauls owners after they tried to dress him in sweater: police,Non-Sarcastic
friend working at milwaukee history museum could probably get you in for free,Sarcastic
north korea just launched an icbm. here's what experts think could happen next.,Non-Sarcastic
pork roll ice cream a hot item at new jersey farm,Non-Sarcastic
national security council distracted by whimpering jared kushner pawing at door throughout meeting,Sarcastic
new national park caters to business travelers,Sarcastic
"the 7 worst wine storage mistakes you can make, and how to fix them",Non-Sarcastic
thousands dead in wake of low-carbon diet,Sarcastic
subway employee still unnerved by high-pitched screech sandwiches make when cut in half,Sarcastic
bill up and dies in tennessee legislature,Sarcastic
son thanks mom who cared for his dad for 20 years with 20 adventures,Non-Sarcastic
the gift is giving,Non-Sarcastic
trevor noah just sincerely praised donald trump for something,Non-Sarcastic
new don blankenship campaign ad touts jobs created in wake of upper big branch mining disaster,Sarcastic
area woman just itching to complain if anyone objects to nativity scene in park,Sarcastic
the key to finding your spiritual partnership,Non-Sarcastic
watch rihanna steam up 'bates motel' in new preview,Non-Sarcastic
why america's public media can't do its job,Non-Sarcastic
lebron james hits the nba's third game-winner in 3 days,Non-Sarcastic
ceo sad nobody noticed new tie,Sarcastic
"area man to ask his doctor about xenical, propecia, claritin, paxil, drixoral, lipitor, tavist-d",Sarcastic
"hillary clinton opens chili's franchise just outside of washington, d.c.",Sarcastic
novelist obliterates the bundy militia — and oregon's largest newspaper — in 194 words,Non-Sarcastic
fall movies every mom will see,Non-Sarcastic
scalia bundles up in fur robe in preparation for d.c. blizzard,Sarcastic
cia torture's immeasurable damage to u.s. global leadership,Non-Sarcastic
what obamacare's successes should tell us about its failures,Non-Sarcastic
caricaturist's self-portrait extremely forgiving,Sarcastic
james comey just exposed his own hypocrisy on hillary clinton's emails,Non-Sarcastic
'big eyes' is about the 'most quiet feminist you've ever met',Non-Sarcastic
thousands of cheering americans packed into park for ted cruz concession speech,Sarcastic
15 adorable notebooks that will make you want to put away your iphone and write,Non-Sarcastic
8 chic winter looks for pregnant gals,Non-Sarcastic
scary and gross - 3 disturbing consequences of a warming planet,Non-Sarcastic
prince charles warns that the lessons of wwii risk being forgotten,Non-Sarcastic
cat totally unaware its owner aaron eckhart,Sarcastic
something sliding around in coffin,Sarcastic
batboy who died in tragic accident remembered,Non-Sarcastic
"farewell to jean nidetch, patron saint of weight watchers",Non-Sarcastic
seth rogen takes down donald trump in donald trump jr.'s dms,Non-Sarcastic
selfie-hating photobomber gets treated to epic photoshop battle,Non-Sarcastic
judge tosses suit accusing trump business dealings of violating constitution,Non-Sarcastic
7 ways to learn from the things you're bad at,Non-Sarcastic
not even he can mess this up,Non-Sarcastic
donald trump calls kim jong un a 'smart cookie',Non-Sarcastic
pbs pulling out the fucking big guns tonight with 'andrea bocelli: one night in central park',Sarcastic
friday's morning email: inside north korea's nuclear test,Non-Sarcastic
the 'here comes honey boo boo' scandal: mama june speaks out,Non-Sarcastic
the year of self-love,Non-Sarcastic
proof that apple watch owners are desperate to convert you to their side,Non-Sarcastic
mtv executive grounds son for recommending good charlotte,Sarcastic
"donald trump thinks roger goodell is 'weak,' 'stupid' and a 'dope'",Non-Sarcastic
"emporia, kansas named best small town in america to escape from",Sarcastic
u.s-russian plan calls for syria ceasefire starting saturday,Non-Sarcastic
stephen colbert reveals the back-up slogans for donald trump's 2020 campaign,Non-Sarcastic
elderly woman casually mentions wish to die,Sarcastic
increasingly horrified man listens to self explain what he does for a living,Sarcastic
george w. bush forgets to mention 9/11 in memoir,Sarcastic
5 easy weight-loss tips that really work,Non-Sarcastic
iowa restaurant patron can remember every breakfast ruined by presidential candidates,Sarcastic
affable detective with healthy personal life hasn't solved case in months,Sarcastic
advertiser thought this sponsored post was good idea,Sarcastic
report: you're actually saving money with roller rink membership,Sarcastic
dccc makes first investment in pennsylvania democrat's special election bid,Non-Sarcastic
8 super effective ways to use social media to land your next job,Non-Sarcastic
applebee's steak sent back for not being properly slathered,Sarcastic
bernie sanders stresses 'common good' in vatican attack on capitalism,Non-Sarcastic
report: 87% of u.s. women achieve orgasm when fantasizing about gorton's fisherman,Sarcastic
ever wish you could live inside your favorite book? you can at this incredible new place,Non-Sarcastic
amish teen spends entire rumspringa at apple store,Sarcastic
huckabee forced to attend fundraiser with head stuck in molasses crock,Sarcastic
new study finds unplanned pregnancies continuing to decline in bruce springsteen lyrics,Sarcastic
va loan program may be letting veterans down,Non-Sarcastic
toy prepares child to one day pull around real telephone on wheels,Sarcastic
scoliosis: what you need to know,Non-Sarcastic
democrats' surrender on torture is nearly complete,Non-Sarcastic
house republican proposes bill to prohibit use of private email servers,Non-Sarcastic
rupaul is getting a star on the walk of fame,Non-Sarcastic
samantha bee reacts to orlando massacre with powerful gun control message,Non-Sarcastic
heaven adds guardrail after fifth angel plunges over edge,Sarcastic
u.s. muslims ask john kerry for protection on mecca pilgrimage,Non-Sarcastic
why millennials need to stand out (or what i'd say in a commencement speech),Non-Sarcastic
white house staff reminded to place lids firmly on trash cans after steve bannon gets into garbage again,Sarcastic
dementia patient's family keeps ripping her away from idyllic world of 1950s,Sarcastic
group of girls directs would-be suitor toward least attractive member,Sarcastic
how a firm helps small communities remove contamination from their water,Non-Sarcastic
jon favreau tapped to write and produce live-action 'star wars' series,Non-Sarcastic
police say conditions too nippy to rescue missing hiker,Sarcastic
cia headquarters disappears,Sarcastic
man eating mcchicken sandwich can tell mcdonald's switched up antibiotics,Sarcastic
17 ways to make the most of what's left of summer,Non-Sarcastic
"only 12 of trump's 22,450 employees have given a substantial donation to his campaign",Non-Sarcastic
chili's introduces savory new 200-times-baked potatoes,Sarcastic
the political theology of trumpian evangelicalism,Non-Sarcastic
eric rosswood talks “the ultimate guide for gay dads” and more (audio),Non-Sarcastic
"romney dominated debate, say pundits trying to figure out gop candidate's policies",Sarcastic
peanut boss sentenced to 28 years for deadly salmonella outbreak,Non-Sarcastic
trump's already urging policy changes after nyc terrorist attack -- without waiting for 'the facts',Non-Sarcastic
"fbi raids michael cohen's office to get closer look at his innovative, thorough legal work",Sarcastic
authorities not even going to bother looking for motive behind oregon shooting,Sarcastic
there can be dignity in the face of poverty,Non-Sarcastic
mother of slain aurora teen calls out bernie sanders on gun control,Non-Sarcastic
greece seeks to reassure europe as tensions rise,Non-Sarcastic
kristen wiig crashes bill hader's 'snl' monologue,Non-Sarcastic
senator baucus shows rest of congress where he found the dead body,Sarcastic
oregon's new travel video may inspire acid trips more than vacations,Non-Sarcastic
struggling supreme court loses eighth consecutive case,Sarcastic
what money for trump's border wall could buy in disaster relief funding,Non-Sarcastic
read live updates on irma,Non-Sarcastic
underworld health organization launches initiative to improve incubus immortality rate,Sarcastic
scientists successfully create artificial placenta that tastes just as delicious as real one,Sarcastic
fda approves first artificial tumor,Sarcastic
passengers freed from hijacked plane that landed in malta,Non-Sarcastic
venus horrified after finding millions of nude pictures of herself on internet,Sarcastic
woman's primal instincts activate to protect nearly finished glass of wine from approaching server,Sarcastic
trump's mini-surge,Non-Sarcastic
child buried in backyard under popsicle-stick cross,Sarcastic
civilian casualty flattered to have been mistaken for hamas leader,Sarcastic
five lessons of being a multi-millionaire,Non-Sarcastic
hillary clinton drops into detroit as democrats get nervous about black turnout,Non-Sarcastic
this is why the beyhive is mad at emma watson,Non-Sarcastic
dirty slush machine provides children in florida taste of winter,Sarcastic
10 ways ridiculously successful people think differently,Non-Sarcastic
russell westbrook withdraws from olympics in brazil,Non-Sarcastic
this author thinks all women are 'crazy' -- and wants us to own it,Non-Sarcastic
guy you canvassed with knows this great little italian canvassing place,Sarcastic
"bear eats 20 pounds of dog food, promptly dozes off",Non-Sarcastic
florida paper pushes for bike safety with aggressive reporting,Non-Sarcastic
skilled sotheby's auctioneer accidentally sells self at auction for $2.5 million,Sarcastic
report: mom sending you something,Sarcastic
how donald trump created the worst week any candidate's ever had,Non-Sarcastic
what the contents of your purse say about you,Non-Sarcastic
proof that human alex jones is most certainly not part reptile,Non-Sarcastic
'aha!' shouts devin nunes pulling back shower curtain in hopes of revealing hidden fbi agent,Sarcastic
"new york giants clean house, fire coach ben mcadoo, gm jerry reese",Non-Sarcastic
"the bachelor recapped by someone who has actually been to iowa, unlike any of the contestants",Non-Sarcastic
joan rivers perfectly shut down the single woman stereotype in 1967,Non-Sarcastic
new biblical text reveals god first sent christ to save elk as practice,Sarcastic
over 60 dead after suicide bomber targets mourners in front of pakistan hospital,Non-Sarcastic
sienna miller finds the fake 'american sniper' baby just as humorous as the rest of us,Non-Sarcastic
uber rides don't get any more awkward than this,Non-Sarcastic
lifelong dream no match for first brush with adversity,Sarcastic
entire treasury department competing for same goldman sachs job opening,Sarcastic
chinese human rights activist wu gan sentenced to 8 years in prison,Non-Sarcastic
"woman asked about drunk driving responds, 'gobble gobble turkey': cops",Non-Sarcastic
lone superdelegate voting for martin o'malley feels like total fucking idiot,Sarcastic
when a marriage is put through tests,Non-Sarcastic
nutritionists recommend increasing intake of whatever will earn you free t-shirt from restaurant,Sarcastic
comic book fans adamant that human torch be played by actor whose body actually engulfed in flames,Sarcastic
"john avildsen, oscar-winning director of 'rocky,' dead at 81",Non-Sarcastic
report: texting while driving okay if you look up every couple seconds,Sarcastic
paula jarrel's gps guide for expressing self compassion,Non-Sarcastic
alec baldwin secretes own hair gel,Sarcastic
trump nominee wants to keep agency now that he'd get paid to run it,Non-Sarcastic
"'i make my own hours,' says man about to get fired",Sarcastic
oscar mayer inedibles not huge success,Sarcastic
twitter wins dismissal of lawsuit alleging islamic state support: federal judge,Non-Sarcastic
this site lets parents easily show their kids how to give back,Non-Sarcastic
supreme court foreshadows big constitutional ruling in immigration case,Non-Sarcastic
the fascinating case for eating lab-grown meat,Non-Sarcastic
huffpost's instagram: what's new,Non-Sarcastic
grasshopper dismembered by future supreme court justice,Sarcastic
jon stewart's final show raised a whopping $2.2m for charity,Non-Sarcastic
"autopsy determines total loser's corpse contained no traces of drugs, alcohol",Sarcastic
supreme court justices brought to tears by heartfelt testimony of bigot who hates gay people,Sarcastic
let's take u.s. nukes off hair-trigger alert before we blow up the planet,Non-Sarcastic
quest for affordable housing drives people away from the coasts,Non-Sarcastic
huckabee backs denying abortion to 10-year-old raped by stepfather,Non-Sarcastic
5 surprising factors that make up your personality,Non-Sarcastic
"yes, 'chinaperson' is a racist term",Non-Sarcastic
"tanzania reality show tackles gender inequality, awards women farmers cash and farm tools",Non-Sarcastic
this weightlifting blooper was funny -- but we all missed the bigger picture,Non-Sarcastic
choose gratitude or anger: a 3-part test (if you dare),Non-Sarcastic
shepard fairey's new art blatantly condemns 'demagogue' donald trump,Non-Sarcastic
co-worker's drawer filled with toffee,Sarcastic
bath & body works now offering free lotion tastings,Sarcastic
internal email: sinclair ceo tells employees not to let 'extremists' bully them,Non-Sarcastic
america's love affair with jim breuer to start any day now,Sarcastic
high school suspends hunky student for wearing shirt,Sarcastic
spotify and bumble will finally let you judge potential dates based on their music taste,Non-Sarcastic
these fashion grandpas could not be more adorable,Non-Sarcastic
report: things finally as bad as trump claims,Sarcastic
fantasy football star confident he can make leap to general manager of nfl team,Sarcastic
wendy davis just won: supreme court vindicates her epic filibuster,Non-Sarcastic
new toxic-waste by-product contains no fat,Sarcastic
ufc champion jon jones sentenced in hit-and-run case involving a pregnant woman,Non-Sarcastic
world wildlife fund announces new breeding program to create way more squirrels than necessary,Sarcastic
having kids radically reshapes parents' immune systems,Non-Sarcastic
zagat editor a 'nice guy' but 'kind of boring',Sarcastic
drake keeps crushing hard on espn reporter doris burke,Non-Sarcastic
hayley williams and rocker husband chad gilbert split after nearly 10 years together,Non-Sarcastic
local oddball expends energy doing things,Sarcastic
"dolce & gabbana launched a line of hijabs and abayas, but something's off",Non-Sarcastic
8 reasons women in midlife need more than their besties,Non-Sarcastic
george takei has the perfect response to dumb questions about gay people,Non-Sarcastic
progressive company pays both men and women 78% of what they should be earning,Sarcastic
30-year-old factors in birthday money,Sarcastic
nation could probably draw john boehner from memory at this point,Sarcastic
al jazeera america to shut down by end of april,Non-Sarcastic
feds find criminal wrongdoing in g.m.'s failure to disclose defect,Non-Sarcastic
authors are rallying to preserve langston hughes' harlem home,Non-Sarcastic
joe biden: dallas shooting 'touched the soul of the nation',Non-Sarcastic
43 percent of americans are afraid to find out what's in hot dogs,Non-Sarcastic
donald trump: the president of id,Non-Sarcastic
rory feek says watching his daughter grow up better than a grammy win,Non-Sarcastic
"three arrested with cache of weapons, some loaded, near holland tunnel",Non-Sarcastic
bill maher lets 'impish brit' milo yiannopoulos off easy,Non-Sarcastic
accused 'kayak killer' pushed paddle away from drowning fiance: prosecutor,Non-Sarcastic
cop in ferguson suspended for video of bigoted views,Non-Sarcastic
the makeup packing question,Non-Sarcastic
researchers announce they don't have heart to reveal what will happen to 1 in 5 women,Sarcastic
mercedes ruehl reference lost on all but mercedes ruehl,Sarcastic
report: grandpa just walks like that now,Sarcastic
the phony criticism over iran sanctions 'snapback',Non-Sarcastic
men's wearhouse introduces clip-on trousers for guys who never learned how to put on pants,Sarcastic
californian falls to his death from cliff trying to rescue his dog,Non-Sarcastic
if you know someone with cancer you should know about this,Non-Sarcastic
alan turing and the five sigma theory of progress,Non-Sarcastic
new swiss army phone may pose health risks,Sarcastic
bush tearfully addresses nation after watching field of dreams,Sarcastic
disney begins uploading obama's consciousness to hall of presidents robot,Sarcastic
farberware releases new nonstick eggs,Sarcastic
album that has nothing on fleetwood mac's 'rumours' wins grammy award,Sarcastic
"run, ted cruz, run! hillary clinton and the democrats need you",Non-Sarcastic
"warm, syrupy pleasure coursing through man's veins after big hit of mattress",Sarcastic
does chasing your dreams scare you? good.,Non-Sarcastic
frank ocean calls rejecting the grammys his 'colin kaepernick moment',Non-Sarcastic
apple names jeff williams new coo,Non-Sarcastic
fugitive movie heroine cuts own hair perfectly,Sarcastic
amazingly humanlike robot able to commit thousands of mistakes per day,Sarcastic
colombia's 52-year war is officially over as new peace deal passes,Non-Sarcastic
laffy taffy sponsors every cobblestone at 9/11 memorial,Sarcastic
"mayor hits on crazy idea of developing city's waterfront, green spaces",Sarcastic
from ball turret gunner to guerilla fighter,Non-Sarcastic
